74	17	23	93	29	40	74	96	62	16	98	40	74	89	88	33	11	95	75	87	6	6	77	83	28	15	28	33	34	12	11	2	27	25	79	91	10	55	41	4	81	76	13	16	9	90	40	7	77	76	85	93	92	63	44	88	89	25	81	14	5	65	10	4	58	70	94	77	97	57	47	26	85	14	53	48	82	13	8	47	49	76	39	99	2	99	55	55	95	38	68	15	93	79	60	71	39	32	10	99
89	84	93	76	40	60	76	9	26	24	56	66	66	33	44	63	46	79	37	2	81	63	91	82	67	58	97	89	84	79	85	96	75	92	24	51	40	87	18	29	19	85	88	33	46	42	19	84	76	88	67	81	30	45	74	24	48	43	14	75	55	49	86	76	42	21	71	48	55	96	54	14	90	87	89	89	51	44	74	14	50	58	77	51	38	46	22	13	97	90	36	44	78	92	9	38	26	72	90	52
25	17	68	82	86	80	39	50	45	70	93	90	52	23	75	23	45	45	94	30	53	79	78	57	90	8	4	50	25	62	70	97	89	7	60	97	30	5	57	80	13	38	5	32	4	36	85	68	42	7	52	1	34	47	47	86	2	2	88	24	94	97	3	95	10	66	68	68	84	82	6	54	22	60	78	93	37	89	46	7	93	40	18	87	92	43	59	17	4	68	98	35	68	18	92	25	87	52	51	99
13	50	96	57	61	11	43	52	84	38	72	99	26	12	60	58	55	34	2	18	69	69	30	57	90	82	33	61	58	7	73	13	73	30	12	20	31	90	61	35	82	9	68	89	75	49	58	14	6	19	30	1	86	95	86	71	62	61	10	65	32	75	90	34	3	44	95	42	41	96	66	82	8	27	7	81	23	36	67	71	39	51	11	7	55	22	15	1	49	38	9	48	47	52	6	26	80	79	61	23
23	99	44	79	99	82	95	9	20	97	48	65	96	31	78	60	80	6	83	92	22	35	16	29	74	72	97	58	93	7	65	47	41	59	52	12	11	13	22	9	64	73	73	25	70	26	37	85	58	73	70	9	34	9	47	87	23	95	35	85	80	57	90	64	49	43	77	38	46	64	89	83	47	86	28	71	53	12	70	31	12	50	90	98	47	20	6	42	86	63	25	59	26	63	53	76	46	21	32	40
35	36	94	33	21	84	57	90	31	97	64	11	54	23	12	60	70	74	63	7	54	94	84	70	26	92	37	70	5	14	52	66	93	21	83	30	59	83	52	51	2	33	44	31	22	92	22	20	18	69	38	26	14	28	50	93	53	10	59	9	60	30	52	34	28	18	61	22	82	38	11	83	83	6	38	74	29	57	57	67	24	65	87	92	50	83	68	49	25	25	81	15	57	91	12	5	10	68	8	69
29	5	1	23	82	36	85	88	48	64	88	4	3	65	97	45	87	51	54	58	70	52	78	79	69	49	31	3	6	79	33	29	26	63	92	40	28	80	98	37	89	84	38	41	68	47	22	61	73	77	57	3	51	45	49	14	72	4	58	97	79	26	12	22	34	20	94	38	99	48	44	21	47	46	86	90	7	87	63	65	68	74	99	56	31	72	61	16	83	57	9	90	25	66	38	68	56	6	85	7
92	22	61	31	67	43	28	44	34	86	20	62	69	7	85	4	6	20	65	64	95	95	27	44	14	65	12	53	3	10	66	75	53	80	50	42	16	91	49	74	52	37	97	71	56	26	52	54	53	50	88	42	85	59	23	39	61	88	67	4	80	88	18	78	29	62	6	3	52	91	28	54	41	72	42	7	9	35	87	53	84	30	86	43	95	53	22	67	81	98	53	64	32	39	81	62	19	80	15	75
6	40	80	58	25	57	62	78	80	40	40	57	52	28	6	51	22	43	72	65	45	8	23	45	13	89	91	4	68	24	12	56	95	50	28	31	1	14	69	52	54	82	40	15	85	43	43	17	26	43	84	34	39	87	9	98	59	25	65	83	5	45	70	72	17	27	27	47	92	2	98	87	50	34	24	34	7	5	66	71	97	9	4	34	98	83	41	2	63	85	80	17	91	74	25	74	53	68	37	42
59	34	24	83	48	70	59	15	98	63	99	96	6	28	47	41	46	17	10	86	9	21	32	47	19	54	14	82	60	25	15	43	27	65	65	69	29	50	41	80	61	18	44	87	56	70	74	1	91	61	89	54	69	47	7	64	43	1	43	83	29	81	83	28	40	56	98	34	74	16	61	12	13	40	60	1	41	15	87	50	22	82	54	72	51	51	63	12	1	29	74	57	88	81	88	97	36	94	62	81
